           1  0.70769230769230773       0.63500000000000001       0.91884615384615387       0.99653846153846148       0.98576923076923073       0.99961538461538457     
           2  0.84346153846153848       0.57384615384615389       0.98076923076923073       0.99961538461538457       0.99961538461538457        1.0000000000000000     
           3  0.92346153846153844       0.58884615384615380       0.99192307692307691        1.0000000000000000        1.0000000000000000        1.0000000000000000     
           4  0.95769230769230773       0.74692307692307691       0.99807692307692308        1.0000000000000000        1.0000000000000000        1.0000000000000000     
           5  0.97730769230769232       0.87615384615384617       0.99884615384615383        1.0000000000000000        1.0000000000000000        1.0000000000000000     
           6  0.99038461538461542       0.94576923076923081       0.99961538461538457        1.0000000000000000        1.0000000000000000        1.0000000000000000     
           7  0.99346153846153851       0.97384615384615381        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
           8  0.99461538461538457       0.98538461538461541        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
           9  0.99615384615384617       0.99115384615384616        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          10  0.99730769230769234       0.99384615384615382        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          11  0.99769230769230766       0.99653846153846148        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          12  0.99846153846153851       0.99807692307692308        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          13  0.99884615384615383       0.99846153846153851        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          14  0.99884615384615383       0.99884615384615383        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          15  0.99884615384615383       0.99884615384615383        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          16  0.99884615384615383       0.99923076923076926        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          17  0.99923076923076926       0.99923076923076926        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          18  0.99923076923076926       0.99923076923076926        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          19  0.99923076923076926       0.99923076923076926        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
          20  0.99961538461538457       0.99923076923076926        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000     
